,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
12,12,2014-01-05,2014_HF1,MIN,13.646270286154843,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617853543851325,0.0020823816110654867
13,13,2014-01-05,2014_HF1,NYC,16.110159092420375,1.181727195378616,10.821233225470037,0.0,0.6931471805599453,12.429220196836384,1.791759469228055,6.0867747269123065,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.099300660757288,0.06274664488811178
14,14,2014-01-05,2014_HF1,ORL,13.759146008531207,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617853543851325,0.01026898505127246
15,15,2014-01-05,2014_HF1,OTH,17.72168833049517,1.181727195378616,10.821233225470037,7.090909822079984,2.302585092994046,15.212305346131426,2.6390573296152584,8.240648863374913,1.9459101490553128,8.537191877922927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,16.31964021555099,0.07911481619567587
16,16,2014-01-05,2014_HF1,PHI,14.130206035516055,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.496097345175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.582303980134332,0.03199514171852384
17,17,2014-01-05,2014_HF1,PHO,14.619181054363455,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.624549420948501,0.00036721390651656035
18,18,2014-01-05,2014_HF1,SAC,13.473635872325213,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617853543851325,0.010703693709159438
19,19,2014-01-05,2014_HF1,SDO,14.594148421848612,1.181727195378616,10.821233225470037,0.0,1.0986122886681098,12.57002454806453,1.0986122886681098,6.326149473155099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.39440582085927,0.013686485515681865
20,20,2014-01-05,2014_HF1,SEA,14.50189963592104,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617853543851325,0.06096070958041545
21,21,2014-01-05,2014_HF1,SFO,16.604557412143365,1.181727195378616,10.821233225470037,6.55250788703459,1.9459101490553128,15.256380695229012,2.079441541679836,7.813995675002791,1.3862943611198906,7.783640596221253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,16.125378730694944,0.028858262798259475
22,22,2014-01-05,2014_HF1,TAM,13.441342741700373,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.441098946364953,0.07437919141537401
23,23,2014-01-05,2014_HF1,WDC,14.943258679330071,1.181727195378616,10.821233225470037,0.0,0.6931471805599453,11.680006472347898,0.6931471805599453,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30953949205252,0.04240836626579508
24,24,2014-01-05,2014_HF1,WPB,14.061928148325862,1.181727195378616,10.821233225470037,4.61512051684126,0.0,0.0,0.0,0.0,1.0986122886681098,5.993961427306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.774228968412878,0.05065456262993484
25,25,2014-01-12,2014_HF1,ATL,14.477663175363949,1.55814461804655,11.268058918633496,0.0,1.3862943611198906,0.0,1.3862943611198906,6.52795791762255,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.278633436128745,0.05532455418135259
26,26,2014-01-12,2014_HF1,BAL,13.247773832926518,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.654063214046229,0.030668502213549574
27,27,2014-01-12,2014_HF1,BOS,14.64136545715328,1.55814461804655,11.268058918633496,0.0,0.6931471805599453,12.399449533001112,0.6931471805599453,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.345749162247424,0.02019048672550052
28,28,2014-01-12,2014_HF1,CHA,11.91511608699177,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.247846190841566,0.19577904963901568
29,29,2014-01-12,2014_HF1,CHI,15.7241674155782,1.55814461804655,11.268058918633496,5.303304908059076,1.0986122886681098,0.0,1.0986122886681098,7.089243155027514,1.3862943611198906,8.11701408773731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,16.011253156134256,0.018257611545882818
30,30,2014-01-12,2014_HF1,DAL,15.38270150585115,1.55814461804655,11.268058918633496,4.61512051684126,1.3862943611198906,14.02403334491022,1.3862943611198906,7.05444965813294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.90520665213546,0.031041027061083158
31,31,2014-01-12,2014_HF1,DEN,14.90555185236358,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.336388228890247,0.0381846730071306
32,32,2014-01-12,2014_HF1,DET,13.657917617397224,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.654063214046229,0.00028221017720051736
33,33,2014-01-12,2014_HF1,HAR,12.821394693980162,1.55814461804655,11.268058918633496,0.0,0.6931471805599453,0.0,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.439303953408688,0.1261882422345331
34,34,2014-01-12,2014_HF1,HOU,15.565460980283786,1.55814461804655,11.268058918633496,0.0,1.3862943611198906,13.111175020513082,1.3862943611198906,7.241366283322318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.542960876016574,0.0656903194555161
35,35,2014-01-12,2014_HF1,LAX,16.295804557077084,1.55814461804655,11.268058918633496,5.707110264748875,1.6094379124341005,12.969081653259035,1.791759469228055,7.241366283322318,1.6094379124341005,8.434028950155469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.104416604880903,0.011744615095611385
36,36,2014-01-12,2014_HF1,MIA,14.787888718730896,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74991391900743,0.002567966289560049
37,37,2014-01-12,2014_HF1,MIN,12.903325957407516,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.654063214046229,0.05818168580076296
38,38,2014-01-12,2014_HF1,NYC,17.091702941876388,1.55814461804655,11.268058918633496,6.803505257608338,1.0986122886681098,12.04355959836804,1.6094379124341005,6.326149473155099,2.4849066497880004,9.071193240566023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,16.16555705411456,0.05418687013876636
39,39,2014-01-12,2014_HF1,ORL,13.642266740779736,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.654063214046229,0.0008647003823221526
40,40,2014-01-12,2014_HF1,OTH,17.453052286661794,1.55814461804655,11.268058918633496,5.993961427306569,2.772588722239781,15.226653129324692,2.9444389791664403,8.81060879571578,2.4849066497880004,9.239996256883693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,16.4246828402962,0.058922040080720384
41,41,2014-01-12,2014_HF1,PHI,14.504448061121783,1.55814461804655,11.268058918633496,6.398594934535208,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.18810706775545,0.021809929756256265
42,42,2014-01-12,2014_HF1,PHO,14.394503044670287,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.654063214046229,0.05143906867269129
43,43,2014-01-12,2014_HF1,SAC,14.390438783237524,1.55814461804655,11.268058918633496,7.650168700845001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,14.29256676307917,0.006801183871638335
44,44,2014-01-12,2014_HF1,SDO,14.897044509404315,1.55814461804655,11.268058918633496,0.0,0.6931471805599453,0.0,0.6931471805599453,5.634789603169249,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.168994564761052,0.01825530259945574
45,45,2014-01-12,2014_HF1,SEA,14.62204925464091,1.55814461804655,11.268058918633496,4.61512051684126,0.6931471805599453,11.815900009240304,0.6931471805599453,5.634789603169249,1.0986122886681098,7.00397413672268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.632073165835186,0.06907540069143887
46,46,2014-01-12,2014_HF1,SFO,16.711124951621894,1.55814461804655,11.268058918633496,7.550135342488429,1.791759469228055,13.139582277593584,2.302585092994046,7.53689712956617,2.3978952727983707,8.45553053102413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,16.297284035487806,0.024764396013562385
47,47,2014-01-12,2014_HF1,TAM,14.476873834422486,1.55814461804655,11.268058918633496,5.303304908059076,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.919936634034231,0.030604867092110005
48,48,2014-01-12,2014_HF1,WDC,14.976550293877615,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.654063214046229,0.08830385194726831
49,49,2014-01-12,2014_HF1,WPB,14.331461050422032,1.55814461804655,11.268058918633496,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.477308616559856,0.010176740921577535
50,50,2014-01-19,2014_HF1,ATL,14.62805950532308,1.4906543764441331,11.248265016288364,0.0,0.6931471805599453,12.07087701168129,0.6931471805599453,5.634789603169249,1.0986122886681098,7.496097345175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.303707339557729,0.04618848002284815
51,51,2014-01-19,2014_HF1,BAL,12.747078423490269,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.470816357587154,0.13522611823901445
52,52,2014-01-19,2014_HF1,BOS,14.35811269918268,1.4906543764441331,11.248265016288364,0.0,0.6931471805599453,11.736077016252436,0.6931471805599453,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.339256903274721,0.0013132503068479077
53,53,2014-01-19,2014_HF1,CHA,12.821345423637863,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.647570955073526,0.0644414064309043
54,54,2014-01-19,2014_HF1,CHI,15.421809839153337,1.4906543764441331,11.248265016288364,0.0,1.791759469228055,15.41288722513224,1.791759469228055,7.747164966520335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.59855679893268,0.05338238824152518
55,55,2014-01-19,2014_HF1,DAL,15.224131796610695,1.4906543764441331,11.248265016288364,4.61512051684126,1.0986122886681098,13.312674598325447,1.3862943611198906,6.577861357721047,1.6094379124341005,8.268988209506656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.90410270423701,0.0446640187243843
56,56,2014-01-19,2014_HF1,DEN,14.67749251351718,1.4906543764441331,11.248265016288364,6.55250788703459,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.928739545118106,0.017117844302733637
57,57,2014-01-19,2014_HF1,DET,14.14588276806064,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.470816357587154,0.02297018820629332
58,58,2014-01-19,2014_HF1,HAR,12.857276227709317,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.647570955073526,0.06146673007312451
59,59,2014-01-19,2014_HF1,HOU,15.450113052051435,1.4906543764441331,11.248265016288364,6.55250788703459,1.0986122886681098,13.125233255362271,1.0986122886681098,6.577861357721047,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.825156802460883,0.024274498778483086
60,60,2014-01-19,2014_HF1,LAX,15.932434081231015,1.4906543764441331,11.248265016288364,0.0,0.6931471805599453,0.0,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.432811694435985,0.0941238720429818
61,61,2014-01-19,2014_HF1,MIA,15.400926109459874,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.654266832170702,0.048481453127065116
62,62,2014-01-19,2014_HF1,MIN,13.971067590220429,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.378383712996714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.596876315367787,0.04479319286848319
63,63,2014-01-19,2014_HF1,NYC,16.64288294413355,1.4906543764441331,11.248265016288364,0.0,1.9459101490553128,14.05184196596182,2.3978952727983707,7.813995675002791,2.6390573296152584,8.699681400989514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7260644231573,0.055087722725311795
64,64,2014-01-19,2014_HF1,ORL,13.936399901158286,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.381849704574353,0.03196304688264905
65,65,2014-01-19,2014_HF1,OTH,17.673364682783284,1.4906543764441331,11.248265016288364,7.170888478512505,2.079441541679836,15.789910699730104,2.3978952727983707,7.860956364876389,2.6390573296152584,9.495594499353295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,16.432732966689766,0.07019782244985265
66,66,2014-01-19,2014_HF1,PHI,14.33891700206784,1.4906543764441331,11.248265016288364,4.61512051684126,0.0,0.0,0.0,0.0,1.0986122886681098,6.803505257608338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.908102564429987,0.039695157052660524
67,67,2014-01-19,2014_HF1,PHO,14.288938078021948,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.647570955073526,0.04488556948363569
68,68,2014-01-19,2014_HF1,SAC,13.863390907688569,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.647570955073526,0.015567616469311986
69,69,2014-01-19,2014_HF1,SDO,14.813078040480306,1.4906543764441331,11.248265016288364,0.0,1.0986122886681098,13.309176498670023,1.0986122886681098,6.778784897685177,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.21396422699949,0.027062990245758905
70,70,2014-01-19,2014_HF1,SEA,14.6724070257138,1.4906543764441331,11.248265016288364,0.0,0.6931471805599453,0.0,0.6931471805599453,5.634789603169249,1.0986122886681098,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.435107608235922,0.05198196732039043
71,71,2014-01-19,2014_HF1,SFO,16.71383719073191,1.4906543764441331,11.248265016288364,5.303304908059076,1.0986122886681098,13.357528775865855,1.6094379124341005,6.778784897685177,1.3862943611198906,7.650168700845001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.906586804326036,0.04829832773849836
72,72,2014-01-19,2014_HF1,TAM,16.393955709320178,1.4906543764441331,11.248265016288364,0.0,0.6931471805599453,11.51293546492023,0.6931471805599453,5.634789603169249,0.6931471805599453,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.228139645088484,0.07111255421831544
73,73,2014-01-19,2014_HF1,WDC,15.066619463192186,1.4906543764441331,11.248265016288364,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.470816357587154,0.039544577803971345
74,74,2014-01-19,2014_HF1,WPB,14.241920020909948,1.4906543764441331,11.248265016288364,0.0,0.6931471805599453,11.695255355062796,1.0986122886681098,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.339256903274721,0.006834533702047464
75,75,2014-01-26,2014_HF1,ATL,14.200300678743266,1.6272778305624314,11.395400708456917,0.0,0.6931471805599453,13.384729180332174,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.445954258824871,0.017299181590522867
76,76,2014-01-26,2014_HF1,BAL,13.21519880324349,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.460544176710922,0.09423584101979446
77,77,2014-01-26,2014_HF1,BOS,14.637024412784324,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.31898612539206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.731037106339247,0.006422937538644133
78,78,2014-01-26,2014_HF1,CHA,12.440339409259252,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.667409396559588,0.179020034263916
79,79,2014-01-26,2014_HF1,CHI,15.546139790819035,1.6272778305624314,11.395400708456917,4.61512051684126,0.6931471805599453,14.285514812209817,0.6931471805599453,6.396929655216146,1.0986122886681098,8.03947991910045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.865506788884547,0.020543170353718145
80,80,2014-01-26,2014_HF1,DAL,15.27125355620835,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660713519462412,0.10546220261605124
81,81,2014-01-26,2014_HF1,DEN,14.688029537579386,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660713519462412,0.06994239870559772
82,82,2014-01-26,2014_HF1,DET,13.422316214937968,1.6272778305624314,11.395400708456917,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660713519462412,0.017761264204096655
